".ri",".ci","paired.p","paired.tstat","paired.delta","paired.logp","paired.fdr","paired.Top"
0,0,0.2739462106063301,-2.1786456238870695,-0.4052431593778949,0.5623347026180021,0.2739462106063301,1.0
0,1,0.2739462106063301,-2.1786456238870695,-0.4052431593778949,0.5623347026180021,0.2739462106063301,1.0
1,0,0.3306620672628676,1.7489578419599852,0.3676938509448391,0.480615623421075,0.3306620672628676,1.0
1,1,0.3306620672628676,1.7489578419599852,0.3676938509448391,0.480615623421075,0.3306620672628676,1.0
2,0,0.2765338530942187,2.1554929720224116,0.7767027694645199,0.5582516950570762,0.2765338530942187,1.0
2,1,0.2765338530942187,2.1554929720224116,0.7767027694645199,0.5582516950570762,0.2765338530942187,1.0
3,0,0.8685227555203103,0.20951117792479332,0.06624053809784058,0.061218798440326204,0.8685227555203103,1.0
3,1,0.8685227555203103,0.20951117792479332,0.06624053809784058,0.061218798440326204,0.8685227555203103,1.0
4,0,0.9100702506671493,0.14220849281992984,0.10216211993609559,0.04092508207504915,0.9100702506671493,1.0
4,1,0.9100702506671493,0.14220849281992984,0.10216211993609559,0.04092508207504915,0.9100702506671493,1.0
5,0,0.42445804613262456,1.2707174593146122,0.7873343784477491,0.37216522940948477,0.42445804613262456,1.0
5,1,0.42445804613262456,1.2707174593146122,0.7873343784477491,0.37216522940948477,0.42445804613262456,1.0
6,0,0.033225961837168035,-19.142911076821893,-0.6064179416477349,1.4785224380894186,0.033225961837168035,1.0
6,1,0.033225961837168035,-19.142911076821893,-0.6064179416477349,1.4785224380894186,0.033225961837168035,1.0
7,0,0.300971181433149,-1.9552309753532426,-0.38183154596659996,0.5214750869435117,0.300971181433149,1.0
7,1,0.300971181433149,-1.9552309753532426,-0.38183154596659996,0.5214750869435117,0.300971181433149,1.0
8,0,0.14806029920616293,-4.221927929217649,-0.7543301726309357,0.8295613773133049,0.14806029920616293,1.0
8,1,0.14806029920616293,-4.221927929217649,-0.7543301726309357,0.8295613773133049,0.14806029920616293,1.0
9,0,0.2770369494253958,2.1510386216387043,0.6088163850844994,0.5574623036381056,0.2770369494253958,1.0
9,1,0.2770369494253958,2.1510386216387043,0.6088163850844994,0.5574623036381056,0.2770369494253958,1.0
10,0,0.9107558313636107,-0.14110997441032713,-0.06189008337856006,0.04059803938779726,0.9107558313636107,1.0
10,1,0.9107558313636107,-0.14110997441032713,-0.06189008337856006,0.04059803938779726,0.9107558313636107,1.0
