".ri",".ci","unpaired.p","unpaired.tstat","unpaired.delta","unpaired.logp","unpaired.fdr","unpaired.Top"
0,0,0.2742012773725823,-1.492111882618325,-0.40524315937789535,0.5619305263715548,0.2742012773725823,1.0
0,1,0.2742012773725823,-1.492111882618325,-0.40524315937789535,0.5619305263715548,0.2742012773725823,1.0
1,0,0.32987283840199244,1.2768038122378285,0.3676938509448391,0.4816534426170248,0.32987283840199244,1.0
1,1,0.32987283840199244,1.2768038122378285,0.3676938509448391,0.4816534426170248,0.32987283840199244,1.0
2,0,0.29725739884801217,1.396916483897513,0.7767027694645208,0.5268673268223947,0.29725739884801217,1.0
2,1,0.29725739884801217,1.396916483897513,0.7767027694645208,0.5268673268223947,0.29725739884801217,1.0
3,0,0.8777842545338336,0.17414462998706876,0.06624053809784058,0.05661221368289033,0.8777842545338336,1.0
3,1,0.8777842545338336,0.17414462998706876,0.06624053809784058,0.05661221368289033,0.8777842545338336,1.0
4,0,0.8677573610329795,0.1886764076922592,0.10216211993609647,0.061601693597265014,0.8677573610329795,1.0
4,1,0.8677573610329795,0.1886764076922592,0.10216211993609647,0.061601693597265014,0.8677573610329795,1.0
5,0,0.24232952659472604,1.6418121501186247,0.7873343784477491,0.6155936661105138,0.24232952659472604,1.0
5,1,0.24232952659472604,1.6418121501186247,0.7873343784477491,0.6155936661105138,0.24232952659472604,1.0
6,0,0.05129407897913256,-4.243652742936454,-0.6064179416477344,1.2899327638375033,0.05129407897913256,1.0
6,1,0.05129407897913256,-4.243652742936454,-0.6064179416477344,1.2899327638375033,0.05129407897913256,1.0
7,0,0.2795497356413929,-1.4691576429095625,-0.38183154596659996,0.5535409140994187,0.2795497356413929,1.0
7,1,0.2795497356413929,-1.4691576429095625,-0.38183154596659996,0.5535409140994187,0.2795497356413929,1.0
8,0,0.1781610268406951,-2.040047983926657,-0.7543301726309348,0.7491872928871157,0.1781610268406951,1.0
8,1,0.1781610268406951,-2.040047983926657,-0.7543301726309348,0.7491872928871157,0.1781610268406951,1.0
9,0,0.11356463474297476,2.7084420833390057,0.6088163850845003,0.9447568915756904,0.11356463474297476,1.0
9,1,0.11356463474297476,2.7084420833390057,0.6088163850845003,0.9447568915756904,0.11356463474297476,1.0
10,0,0.8703409310888435,-0.1849266471395951,-0.061890083378560945,0.060310591649429104,0.8703409310888435,1.0
10,1,0.8703409310888435,-0.1849266471395951,-0.061890083378560945,0.060310591649429104,0.8703409310888435,1.0
11,0,0.2035179475211521,-1.8628513181456117,-0.3266529269117502,0.6913972858701857,0.2035179475211521,1.0
11,1,0.2035179475211521,-1.8628513181456117,-0.3266529269117502,0.6913972858701857,0.2035179475211521,1.0
12,0,0.7048048741450004,0.43694032768020225,0.33109101047640976,0.15193110118091468,0.7048048741450004,1.0
12,1,0.7048048741450004,0.43694032768020225,0.33109101047640976,0.15193110118091468,0.7048048741450004,1.0
13,0,0.61995072008001,-0.5810707708959701,-0.2897576526213008,0.20764283122419902,0.61995072008001,1.0
13,1,0.61995072008001,-0.5810707708959701,-0.2897576526213008,0.20764283122419902,0.61995072008001,1.0
14,0,0.2306058595915795,1.7033990895109767,0.5857142439172858,0.6371296616728985,0.2306058595915795,1.0
14,1,0.2306058595915795,1.7033990895109767,0.5857142439172858,0.6371296616728985,0.2306058595915795,1.0
15,0,0.6175380977655072,0.5853892121638116,0.0805787119410093,0.20933624432101422,0.6175380977655072,1.0
15,1,0.6175380977655072,0.5853892121638116,0.0805787119410093,0.20933624432101422,0.6175380977655072,1.0
16,0,0.8076870911463507,0.2771448040734772,0.20464688050449809,0.09275685817191932,0.8076870911463507,1.0
16,1,0.8076870911463507,0.2771448040734772,0.20464688050449809,0.09275685817191932,0.8076870911463507,1.0
17,0,0.7478179772192799,0.3685508684777025,0.22707208348692554,0.12620409880564362,0.7478179772192799,1.0
17,1,0.7478179772192799,0.3685508684777025,0.22707208348692554,0.12620409880564362,0.7478179772192799,1.0
18,0,0.1390347227371882,-2.393700783773132,-1.2514953139143206,0.8568767248540832,0.1390347227371882,1.0
18,1,0.1390347227371882,-2.393700783773132,-1.2514953139143206,0.8568767248540832,0.1390347227371882,1.0
19,0,0.8233957581224984,0.253744484508444,0.09193763604630156,0.08439137468215324,0.8233957581224984,1.0
19,1,0.8233957581224984,0.253744484508444,0.09193763604630156,0.08439137468215324,0.8233957581224984,1.0
